name,ingress,midtransit,egress
toi1760.01,2020-11-13 16:23:06.388,2020-11-13 17:25:37.977,2020-11-13 18:28:09.566
toi1300.01,2020-06-23 17:41:09.558,2020-06-23 19:58:31.758,2020-06-23 22:15:53.958
toi1278.01,2020-06-29 21:41:49.437,2020-06-29 22:28:32.824,2020-06-29 23:15:16.210
toi1278.01,2020-07-28 20:33:19.734,2020-07-28 21:20:03.120,2020-07-28 22:06:46.507
toi1278.01,2020-08-26 19:24:50.031,2020-08-26 20:11:33.417,2020-08-26 20:58:16.804
toi1278.01,2020-09-24 18:16:20.328,2020-09-24 19:03:03.715,2020-09-24 19:49:47.101
toi1278.01,2020-10-23 17:07:50.626,2020-10-23 17:54:34.012,2020-10-23 18:41:17.399
toi1278.01,2020-11-21 15:59:20.924,2020-11-21 16:46:04.310,2020-11-21 17:32:47.697
toi1708.01,2020-11-19 21:57:22.103,2020-11-19 23:52:35.903,2020-11-20 01:47:49.703
toi1463.01,2020-07-30 21:38:11.025,2020-07-30 23:01:46.503,2020-07-31 00:25:21.982
toi1463.01,2020-08-22 22:27:45.258,2020-08-22 23:51:20.736,2020-08-23 01:14:56.215
toi1463.01,2020-08-25 19:33:57.037,2020-08-25 20:57:32.516,2020-08-25 22:21:07.994
toi1463.01,2020-09-14 23:17:19.491,2020-09-15 00:40:54.970,2020-09-15 02:04:30.448
toi1463.01,2020-09-17 20:23:31.270,2020-09-17 21:47:06.749,2020-09-17 23:10:42.227
toi1463.01,2020-09-20 17:29:43.049,2020-09-20 18:53:18.528,2020-09-20 20:16:54.007
toi1463.01,2020-10-10 21:13:05.504,2020-10-10 22:36:40.982,2020-10-11 00:00:16.461
toi1463.01,2020-10-13 18:19:17.283,2020-10-13 19:42:52.762,2020-10-13 21:06:28.240
toi1463.01,2020-11-05 19:08:51.517,2020-11-05 20:32:26.995,2020-11-05 21:56:02.474
toi1463.01,2020-11-08 16:15:03.296,2020-11-08 17:38:38.775,2020-11-08 19:02:14.253
toi464.01,2020-08-04 00:31:51.214,2020-08-04 01:00:10.830,2020-08-04 01:28:30.445
toi464.01,2020-08-13 00:36:51.713,2020-08-13 01:05:11.329,2020-08-13 01:33:30.944
toi464.01,2020-08-22 00:41:52.212,2020-08-22 01:10:11.828,2020-08-22 01:38:31.443
toi464.01,2020-08-26 22:33:41.575,2020-08-26 23:02:01.191,2020-08-26 23:30:20.807
toi464.01,2020-08-31 00:46:52.711,2020-08-31 01:15:12.327,2020-08-31 01:43:31.942
toi464.01,2020-09-04 22:38:42.074,2020-09-04 23:07:01.690,2020-09-04 23:35:21.306
toi464.01,2020-09-09 00:51:53.210,2020-09-09 01:20:12.826,2020-09-09 01:48:32.442
toi464.01,2020-09-13 22:43:42.573,2020-09-13 23:12:02.189,2020-09-13 23:40:21.805
toi464.01,2020-09-18 00:56:53.709,2020-09-18 01:25:13.325,2020-09-18 01:53:32.941
toi464.01,2020-09-22 22:48:43.072,2020-09-22 23:17:02.688,2020-09-22 23:45:22.304
toi464.01,2020-09-27 01:01:54.208,2020-09-27 01:30:13.824,2020-09-27 01:58:33.440
toi464.01,2020-09-27 20:40:32.435,2020-09-27 21:08:52.051,2020-09-27 21:37:11.667
toi464.01,2020-10-01 22:53:43.571,2020-10-01 23:22:03.187,2020-10-01 23:50:22.803
toi464.01,2020-10-06 20:45:32.935,2020-10-06 21:13:52.550,2020-10-06 21:42:12.166
toi464.01,2020-10-10 22:58:44.071,2020-10-10 23:27:03.686,2020-10-10 23:55:23.302
toi464.01,2020-10-15 20:50:33.434,2020-10-15 21:18:53.050,2020-10-15 21:47:12.665
toi464.01,2020-10-19 23:03:44.570,2020-10-19 23:32:04.186,2020-10-20 00:00:23.801
toi464.01,2020-10-24 20:55:33.933,2020-10-24 21:23:53.549,2020-10-24 21:52:13.165
toi464.01,2020-10-28 23:08:45.069,2020-10-28 23:37:04.685,2020-10-29 00:05:24.301
toi464.01,2020-10-29 18:47:23.296,2020-10-29 19:15:42.912,2020-10-29 19:44:02.528
toi464.01,2020-11-02 21:00:34.432,2020-11-02 21:28:54.048,2020-11-02 21:57:13.664
toi464.01,2020-11-07 18:52:23.796,2020-11-07 19:20:43.411,2020-11-07 19:49:03.027
toi464.01,2020-11-11 21:05:34.932,2020-11-11 21:33:54.547,2020-11-11 22:02:14.163
toi464.01,2020-11-16 18:57:24.295,2020-11-16 19:25:43.911,2020-11-16 19:54:03.527
toi464.01,2020-11-20 21:10:35.431,2020-11-20 21:38:55.047,2020-11-20 22:07:14.663
toi464.01,2020-11-21 16:49:13.658,2020-11-21 17:17:33.274,2020-11-21 17:45:52.890
toi464.01,2020-11-25 19:02:24.794,2020-11-25 19:30:44.410,2020-11-25 19:59:04.026
toi464.01,2020-11-29 21:15:35.930,2020-11-29 21:43:55.546,2020-11-29 22:12:15.162
toi464.01,2020-11-30 16:54:14.158,2020-11-30 17:22:33.773,2020-11-30 17:50:53.389
toi466.01,2020-11-02 00:06:47.186,2020-11-02 01:32:10.117,2020-11-02 02:57:33.049
toi466.01,2020-11-22 22:25:54.866,2020-11-22 23:51:17.798,2020-11-23 01:16:40.729
toi1333.01,2020-07-14 21:34:23.089,2020-07-14 23:52:30.289,2020-07-15 02:10:37.489
toi1333.01,2020-08-02 18:39:30.672,2020-08-02 20:57:37.872,2020-08-02 23:15:45.072
toi1333.01,2020-09-04 19:33:28.944,2020-09-04 21:51:36.144,2020-09-05 00:09:43.344
toi1333.01,2020-09-23 16:38:36.528,2020-09-23 18:56:43.728,2020-09-23 21:14:50.928
toi1333.01,2020-10-26 17:32:34.800,2020-10-26 19:50:42.000,2020-10-26 22:08:49.200
toi1599.01,2020-08-07 23:37:51.376,2020-08-08 01:03:39.831,2020-08-08 02:29:28.286
toi1599.01,2020-08-18 23:07:20.732,2020-08-19 00:33:09.188,2020-08-19 01:58:57.643
toi1599.01,2020-08-29 22:36:50.089,2020-08-30 00:02:38.544,2020-08-30 01:28:27.000
toi1599.01,2020-09-09 22:06:19.445,2020-09-09 23:32:07.901,2020-09-10 00:57:56.356
toi1599.01,2020-09-20 21:35:48.802,2020-09-20 23:01:37.257,2020-09-21 00:27:25.713
toi1599.01,2020-09-26 23:58:51.778,2020-09-27 01:24:40.233,2020-09-27 02:50:28.689
toi1599.01,2020-10-01 21:05:18.159,2020-10-01 22:31:06.614,2020-10-01 23:56:55.070
toi1599.01,2020-10-06 18:11:44.540,2020-10-06 19:37:32.995,2020-10-06 21:03:21.450
toi1599.01,2020-10-07 23:28:21.135,2020-10-08 00:54:09.590,2020-10-08 02:19:58.046
toi1599.01,2020-10-12 20:34:47.516,2020-10-12 22:00:35.971,2020-10-12 23:26:24.426
toi1599.01,2020-10-17 17:41:13.896,2020-10-17 19:07:02.352,2020-10-17 20:32:50.807
toi1599.01,2020-10-18 22:57:50.492,2020-10-19 00:23:38.947,2020-10-19 01:49:27.402
toi1599.01,2020-10-23 20:04:16.872,2020-10-23 21:30:05.328,2020-10-23 22:55:53.783
toi1599.01,2020-10-28 17:10:43.253,2020-10-28 18:36:31.709,2020-10-28 20:02:20.164
toi1599.01,2020-10-29 22:27:19.849,2020-10-29 23:53:08.304,2020-10-30 01:18:56.759
toi1599.01,2020-11-03 19:33:46.229,2020-11-03 20:59:34.685,2020-11-03 22:25:23.140
toi1599.01,2020-11-08 16:40:12.610,2020-11-08 18:06:01.066,2020-11-08 19:31:49.521
toi1599.01,2020-11-09 21:56:49.205,2020-11-09 23:22:37.661,2020-11-10 00:48:26.116
toi1599.01,2020-11-14 19:03:15.586,2020-11-14 20:29:04.042,2020-11-14 21:54:52.497
toi1599.01,2020-11-19 16:09:41.967,2020-11-19 17:35:30.423,2020-11-19 19:01:18.878
toi1599.01,2020-11-20 21:26:18.563,2020-11-20 22:52:07.018,2020-11-21 00:17:55.473
toi1599.01,2020-11-25 18:32:44.943,2020-11-25 19:58:33.399,2020-11-25 21:24:21.854
toi1599.01,2020-11-30 15:39:11.324,2020-11-30 17:04:59.780,2020-11-30 18:30:48.235
toi1302.01,2020-06-06 20:11:37.667,2020-06-06 22:01:05.867,2020-06-06 23:50:34.067
toi1302.01,2020-06-23 20:12:01.858,2020-06-23 22:01:30.058,2020-06-23 23:50:58.258
toi1302.01,2020-07-10 20:12:26.050,2020-07-10 22:01:54.250,2020-07-10 23:51:22.450
toi1302.01,2020-07-27 20:12:50.241,2020-07-27 22:02:18.441,2020-07-27 23:51:46.641
toi1264.01,2020-06-07 21:40:10.891,2020-06-07 22:29:57.150,2020-06-07 23:19:43.409
toi1264.01,2020-06-18 21:07:03.690,2020-06-18 21:56:49.950,2020-06-18 22:46:36.209
toi1264.01,2020-06-29 20:33:56.490,2020-06-29 21:23:42.749,2020-06-29 22:13:29.009
toi1264.01,2020-07-10 20:00:49.290,2020-07-10 20:50:35.549,2020-07-10 21:40:21.808
toi1264.01,2020-07-21 19:27:42.089,2020-07-21 20:17:28.349,2020-07-21 21:07:14.608
toi1264.01,2020-08-01 18:54:34.889,2020-08-01 19:44:21.148,2020-08-01 20:34:07.408
toi1264.01,2020-08-12 18:21:27.689,2020-08-12 19:11:13.948,2020-08-12 20:01:00.208
toi1264.01,2020-08-23 17:48:20.489,2020-08-23 18:38:06.748,2020-08-23 19:27:53.007
toi1264.01,2020-09-03 17:15:13.288,2020-09-03 18:04:59.548,2020-09-03 18:54:45.807
toi1264.01,2020-09-14 16:42:06.088,2020-09-14 17:31:52.348,2020-09-14 18:21:38.607
toi1264.01,2020-09-25 16:08:58.888,2020-09-25 16:58:45.148,2020-09-25 17:48:31.407
toi294.01,2020-10-27 16:12:29.448,2020-10-27 17:40:39.648,2020-10-27 19:08:49.848
toi294.01,2020-11-18 15:50:42.216,2020-11-18 17:18:52.416,2020-11-18 18:47:02.616
toi939.01,2020-11-07 19:39:20.880,2020-11-07 21:49:58.080,2020-11-08 00:00:35.280
toi351.01,2020-08-22 22:00:57.859,2020-08-22 23:57:18.259,2020-08-23 01:53:38.659
toi351.01,2020-11-03 16:47:39.811,2020-11-03 18:44:00.211,2020-11-03 20:40:20.611
toi1717.01,2020-10-24 21:44:20.512,2020-10-24 23:02:50.437,2020-10-25 00:21:20.362
toi1717.01,2020-10-28 22:59:28.259,2020-10-29 00:17:58.184,2020-10-29 01:36:28.109
toi1717.01,2020-11-02 00:14:36.007,2020-11-02 01:33:05.932,2020-11-02 02:51:35.857
toi1414.01,2020-07-28 20:06:39.763,2020-07-28 21:54:47.953,2020-07-28 23:42:56.143
toi1414.01,2020-07-31 20:34:55.795,2020-07-31 22:23:03.985,2020-08-01 00:11:12.175
toi1414.01,2020-08-03 21:03:11.827,2020-08-03 22:51:20.017,2020-08-04 00:39:28.207
toi1414.01,2020-08-06 21:31:27.859,2020-08-06 23:19:36.049,2020-08-07 01:07:44.239
toi1414.01,2020-08-09 21:59:43.891,2020-08-09 23:47:52.081,2020-08-10 01:36:00.271
toi1414.01,2020-08-12 22:27:59.923,2020-08-13 00:16:08.113,2020-08-13 02:04:16.303
toi1414.01,2020-08-15 22:56:15.954,2020-08-16 00:44:24.144,2020-08-16 02:32:32.334
toi1414.01,2020-11-29 15:25:37.075,2020-11-29 17:13:45.265,2020-11-29 19:01:53.455
toi1310.01,2020-06-11 19:39:28.988,2020-06-11 21:02:54.788,2020-06-11 22:26:20.588
toi1310.01,2020-06-19 20:35:10.940,2020-06-19 21:58:36.740,2020-06-19 23:22:02.540
toi1310.01,2020-06-27 21:30:52.892,2020-06-27 22:54:18.692,2020-06-28 00:17:44.492
toi1310.01,2020-07-05 22:26:34.844,2020-07-05 23:50:00.644,2020-07-06 01:13:26.444
toi1310.01,2020-07-13 23:22:16.795,2020-07-14 00:45:42.595,2020-07-14 02:09:08.395
toi1310.01,2020-08-01 17:32:14.683,2020-08-01 18:55:40.483,2020-08-01 20:19:06.283
toi1310.01,2020-08-09 18:27:56.635,2020-08-09 19:51:22.435,2020-08-09 21:14:48.235
toi1310.01,2020-08-17 19:23:38.586,2020-08-17 20:47:04.386,2020-08-17 22:10:30.186
toi1310.01,2020-08-25 20:19:20.538,2020-08-25 21:42:46.338,2020-08-25 23:06:12.138
toi1310.01,2020-09-02 21:15:02.490,2020-09-02 22:38:28.290,2020-09-03 00:01:54.090
toi1310.01,2020-09-29 16:20:42.330,2020-09-29 17:44:08.130,2020-09-29 19:07:33.930
toi1310.01,2020-10-07 17:16:24.282,2020-10-07 18:39:50.082,2020-10-07 20:03:15.882
toi1310.01,2020-10-15 18:12:06.234,2020-10-15 19:35:32.034,2020-10-15 20:58:57.834
toi1310.01,2020-11-27 15:09:09.979,2020-11-27 16:32:35.779,2020-11-27 17:56:01.579
toi1458.01,2020-07-24 23:04:15.140,2020-07-25 00:33:46.340,2020-07-25 02:03:17.540
toi1458.01,2020-08-07 20:11:18.500,2020-08-07 21:40:49.700,2020-08-07 23:10:20.900
toi1458.01,2020-08-18 22:40:57.188,2020-08-19 00:10:28.388,2020-08-19 01:39:59.588
toi1458.01,2020-09-01 19:48:00.547,2020-09-01 21:17:31.747,2020-09-01 22:47:02.947
toi1458.01,2020-09-12 22:17:39.235,2020-09-12 23:47:10.435,2020-09-13 01:16:41.635
toi1458.01,2020-09-26 19:24:42.595,2020-09-26 20:54:13.795,2020-09-26 22:23:44.995
toi1458.01,2020-10-07 21:54:21.283,2020-10-07 23:23:52.483,2020-10-08 00:53:23.683
toi1458.01,2020-10-10 16:31:45.955,2020-10-10 18:01:17.155,2020-10-10 19:30:48.355
toi1458.01,2020-10-21 19:01:24.643,2020-10-21 20:30:55.843,2020-10-21 22:00:27.043
toi1458.01,2020-11-01 21:31:03.331,2020-11-01 23:00:34.531,2020-11-02 00:30:05.731
toi1458.01,2020-11-04 16:08:28.003,2020-11-04 17:37:59.203,2020-11-04 19:07:30.403
toi1458.01,2020-11-15 18:38:06.692,2020-11-15 20:07:37.892,2020-11-15 21:37:09.092
toi1458.01,2020-11-29 15:45:10.052,2020-11-29 17:14:41.252,2020-11-29 18:44:12.452
toi295.01,2020-07-28 22:45:58.349,2020-07-28 23:48:47.549,2020-07-29 00:51:36.749
toi295.01,2020-08-14 22:21:12.269,2020-08-14 23:24:01.469,2020-08-15 00:26:50.669
toi295.01,2020-08-31 21:56:26.189,2020-08-31 22:59:15.389,2020-09-01 00:02:04.589
toi295.01,2020-09-17 21:31:40.109,2020-09-17 22:34:29.309,2020-09-17 23:37:18.509
toi295.01,2020-10-04 21:06:54.028,2020-10-04 22:09:43.228,2020-10-04 23:12:32.428
toi295.01,2020-11-14 15:19:27.437,2020-11-14 16:22:16.637,2020-11-14 17:25:05.837
toi259.01,2020-07-25 00:09:15.666,2020-07-25 01:16:42.788,2020-07-25 02:24:09.910
toi259.01,2020-08-10 23:21:23.816,2020-08-11 00:28:50.938,2020-08-11 01:36:18.060
toi259.01,2020-08-27 22:33:31.967,2020-08-27 23:40:59.088,2020-08-28 00:48:26.210
toi259.01,2020-09-13 21:45:40.117,2020-09-13 22:53:07.238,2020-09-14 00:00:34.360
toi259.01,2020-10-17 20:09:56.417,2020-10-17 21:17:23.539,2020-10-17 22:24:50.661
toi259.01,2020-11-03 19:22:04.568,2020-11-03 20:29:31.690,2020-11-03 21:36:58.812
toi259.01,2020-11-20 18:34:12.719,2020-11-20 19:41:39.840,2020-11-20 20:49:06.962
toi460.01,2020-08-09 00:40:07.916,2020-08-09 01:08:13.460,2020-08-09 01:36:19.003
toi460.01,2020-08-10 01:28:37.004,2020-08-10 01:56:42.548,2020-08-10 02:24:48.091
toi460.01,2020-08-24 00:23:09.692,2020-08-24 00:51:15.236,2020-08-24 01:19:20.779
toi460.01,2020-08-25 01:11:38.780,2020-08-25 01:39:44.324,2020-08-25 02:07:49.867
toi460.01,2020-09-06 23:17:42.380,2020-09-06 23:45:47.923,2020-09-07 00:13:53.467
toi460.01,2020-09-08 00:06:11.468,2020-09-08 00:34:17.011,2020-09-08 01:02:22.555
toi460.01,2020-09-09 00:54:40.556,2020-09-09 01:22:46.099,2020-09-09 01:50:51.643
toi460.01,2020-09-10 01:43:09.644,2020-09-10 02:11:15.187,2020-09-10 02:39:20.731
toi460.01,2020-09-20 22:12:15.068,2020-09-20 22:40:20.611,2020-09-20 23:08:26.155
toi460.01,2020-09-21 23:00:44.156,2020-09-21 23:28:49.699,2020-09-21 23:56:55.243
toi460.01,2020-09-22 23:49:13.244,2020-09-23 00:17:18.787,2020-09-23 00:45:24.331
toi460.01,2020-09-24 00:37:42.332,2020-09-24 01:05:47.875,2020-09-24 01:33:53.419
toi460.01,2020-09-25 01:26:11.420,2020-09-25 01:54:16.963,2020-09-25 02:22:22.507
toi460.01,2020-10-04 21:06:47.756,2020-10-04 21:34:53.299,2020-10-04 22:02:58.843
toi460.01,2020-10-05 21:55:16.844,2020-10-05 22:23:22.387,2020-10-05 22:51:27.931
toi460.01,2020-10-06 22:43:45.932,2020-10-06 23:11:51.475,2020-10-06 23:39:57.019
toi460.01,2020-10-07 23:32:15.020,2020-10-08 00:00:20.563,2020-10-08 00:28:26.107
toi460.01,2020-10-09 00:20:44.108,2020-10-09 00:48:49.651,2020-10-09 01:16:55.195
toi460.01,2020-10-10 01:09:13.196,2020-10-10 01:37:18.739,2020-10-10 02:05:24.283
toi460.01,2020-10-18 20:01:20.444,2020-10-18 20:29:25.987,2020-10-18 20:57:31.531
toi460.01,2020-10-19 20:49:49.532,2020-10-19 21:17:55.075,2020-10-19 21:46:00.619
toi460.01,2020-10-20 21:38:18.620,2020-10-20 22:06:24.163,2020-10-20 22:34:29.707
toi460.01,2020-10-21 22:26:47.708,2020-10-21 22:54:53.251,2020-10-21 23:22:58.795
toi460.01,2020-10-22 23:15:16.796,2020-10-22 23:43:22.339,2020-10-23 00:11:27.883
toi460.01,2020-10-24 00:03:45.884,2020-10-24 00:31:51.427,2020-10-24 00:59:56.971
toi460.01,2020-11-02 19:44:22.220,2020-11-02 20:12:27.763,2020-11-02 20:40:33.307
toi460.01,2020-11-03 20:32:51.308,2020-11-03 21:00:56.851,2020-11-03 21:29:02.395
toi460.01,2020-11-04 21:21:20.396,2020-11-04 21:49:25.939,2020-11-04 22:17:31.483
toi460.01,2020-11-05 22:09:49.484,2020-11-05 22:37:55.027,2020-11-05 23:06:00.571
toi460.01,2020-11-06 22:58:18.572,2020-11-06 23:26:24.115,2020-11-06 23:54:29.659
toi460.01,2020-11-07 23:46:47.660,2020-11-08 00:14:53.203,2020-11-08 00:42:58.747
toi460.01,2020-11-16 18:38:54.908,2020-11-16 19:07:00.452,2020-11-16 19:35:05.995
toi460.01,2020-11-17 19:27:23.996,2020-11-17 19:55:29.540,2020-11-17 20:23:35.083
toi460.01,2020-11-18 20:15:53.084,2020-11-18 20:43:58.628,2020-11-18 21:12:04.171
toi460.01,2020-11-19 21:04:22.172,2020-11-19 21:32:27.716,2020-11-19 22:00:33.259
toi460.01,2020-11-20 21:52:51.260,2020-11-20 22:20:56.804,2020-11-20 22:49:02.347
toi460.01,2020-11-21 22:41:20.348,2020-11-21 23:09:25.892,2020-11-21 23:37:31.435
toi460.01,2020-11-30 17:33:27.596,2020-11-30 18:01:33.140,2020-11-30 18:29:38.683
toi1150.01,2020-06-30 22:16:39.692,2020-07-01 00:12:15.437,2020-07-01 02:07:51.183
toi1150.01,2020-07-03 21:22:17.228,2020-07-03 23:17:52.973,2020-07-04 01:13:28.719
toi1150.01,2020-07-06 20:27:54.764,2020-07-06 22:23:30.509,2020-07-07 00:19:06.255
toi1150.01,2020-07-09 19:33:32.299,2020-07-09 21:29:08.045,2020-07-09 23:24:43.791
toi1150.01,2020-07-12 18:39:09.835,2020-07-12 20:34:45.581,2020-07-12 22:30:21.327
toi1150.01,2020-07-15 17:44:47.371,2020-07-15 19:40:23.117,2020-07-15 21:35:58.862
toi1150.01,2020-08-09 22:02:36.427,2020-08-09 23:58:12.172,2020-08-10 01:53:47.918
toi1150.01,2020-08-12 21:08:13.963,2020-08-12 23:03:49.708,2020-08-13 00:59:25.454
toi1150.01,2020-08-15 20:13:51.498,2020-08-15 22:09:27.244,2020-08-16 00:05:02.990
toi1150.01,2020-08-18 19:19:29.034,2020-08-18 21:15:04.780,2020-08-18 23:10:40.526
toi1150.01,2020-08-21 18:25:06.570,2020-08-21 20:20:42.316,2020-08-21 22:16:18.062
toi1150.01,2020-08-24 17:30:44.106,2020-08-24 19:26:19.852,2020-08-24 21:21:55.597
toi1150.01,2020-08-27 16:36:21.642,2020-08-27 18:31:57.388,2020-08-27 20:27:33.133
toi1150.01,2020-09-30 18:11:03.306,2020-09-30 20:06:39.052,2020-09-30 22:02:14.797
toi1150.01,2020-10-03 17:16:40.842,2020-10-03 19:12:16.587,2020-10-03 21:07:52.333
toi1150.01,2020-10-06 16:22:18.378,2020-10-06 18:17:54.123,2020-10-06 20:13:29.869
toi1150.01,2020-11-18 15:13:52.650,2020-11-18 17:09:28.396,2020-11-18 19:05:04.142
toi1532.01,2020-08-21 22:21:51.077,2020-08-21 23:48:38.477,2020-08-22 01:15:25.877
toi1532.01,2020-08-30 20:06:22.565,2020-08-30 21:33:09.965,2020-08-30 22:59:57.365
toi1532.01,2020-09-08 17:50:54.053,2020-09-08 19:17:41.453,2020-09-08 20:44:28.853
toi530.01,2020-11-12 23:50:01.888,2020-11-13 01:05:21.436,2020-11-13 02:20:40.984
toi433.01,2020-09-22 00:57:01.137,2020-09-22 01:48:02.937,2020-09-22 02:39:04.737
toi433.01,2020-10-11 23:58:44.529,2020-10-12 00:49:46.329,2020-10-12 01:40:48.129
toi433.01,2020-10-19 01:02:52.785,2020-10-19 01:53:54.585,2020-10-19 02:44:56.385
toi433.01,2020-10-31 23:00:27.921,2020-10-31 23:51:29.721,2020-11-01 00:42:31.521
toi433.01,2020-11-08 00:04:36.177,2020-11-08 00:55:37.977,2020-11-08 01:46:39.777
toi433.01,2020-11-13 20:58:03.058,2020-11-13 21:49:04.858,2020-11-13 22:40:06.658
toi433.01,2020-11-20 22:02:11.314,2020-11-20 22:53:13.114,2020-11-20 23:44:14.914
toi433.01,2020-11-27 23:06:19.570,2020-11-27 23:57:21.370,2020-11-28 00:48:23.170
toi1482.01,2020-07-24 20:22:32.982,2020-07-24 22:44:43.182,2020-07-25 01:06:53.382
toi1482.01,2020-09-02 19:59:54.773,2020-09-02 22:22:04.973,2020-09-03 00:44:15.173
toi1482.01,2020-09-25 16:21:15.797,2020-09-25 18:43:25.997,2020-09-25 21:05:36.197
toi1482.01,2020-10-12 19:37:16.565,2020-10-12 21:59:26.765,2020-10-13 00:21:36.965
toi1482.01,2020-11-04 15:58:37.589,2020-11-04 18:20:47.789,2020-11-04 20:42:57.989
toi1676.01,2020-08-31 23:30:12.043,2020-09-01 00:58:03.820,2020-09-01 02:25:55.597
toi1676.01,2020-09-16 22:29:36.331,2020-09-16 23:57:28.108,2020-09-17 01:25:19.885
toi1676.01,2020-10-02 21:29:00.619,2020-10-02 22:56:52.396,2020-10-03 00:24:44.173
toi1676.01,2020-10-18 20:28:24.907,2020-10-18 21:56:16.684,2020-10-18 23:24:08.461
toi1676.01,2020-11-03 19:27:49.195,2020-11-03 20:55:40.972,2020-11-03 22:23:32.749
toi1676.01,2020-11-07 00:03:42.053,2020-11-07 01:31:33.830,2020-11-07 02:59:25.607
toi1676.01,2020-11-19 18:27:13.484,2020-11-19 19:55:05.261,2020-11-19 21:22:57.038
toi1676.01,2020-11-22 23:03:06.341,2020-11-23 00:30:58.118,2020-11-23 01:58:49.895
toi1779.01,2020-06-09 17:51:05.170,2020-06-09 18:28:21.043,2020-06-09 19:05:36.917
toi1779.01,2020-11-11 01:04:27.939,2020-11-11 01:41:43.813,2020-11-11 02:18:59.686
toi1779.01,2020-11-26 02:21:52.112,2020-11-26 02:59:07.986,2020-11-26 03:36:23.859
toi1779.01,2020-11-27 23:31:32.634,2020-11-28 00:08:48.507,2020-11-28 00:46:04.381
toi400.01,2020-09-14 22:48:41.503,2020-09-15 00:48:49.738,2020-09-15 02:48:57.973
toi400.01,2020-11-04 20:03:17.772,2020-11-04 22:03:26.007,2020-11-05 00:03:34.242
toi400.01,2020-11-15 17:44:59.829,2020-11-15 19:45:08.064,2020-11-15 21:45:16.299
toi1181.01,2020-06-09 19:44:26.320,2020-06-09 21:44:49.720,2020-06-09 23:45:13.120
toi1181.01,2020-06-28 18:02:25.743,2020-06-28 20:02:49.143,2020-06-28 22:03:12.543
toi1181.01,2020-06-30 20:31:05.679,2020-06-30 22:31:29.079,2020-07-01 00:31:52.479
toi1181.01,2020-07-19 18:49:05.102,2020-07-19 20:49:28.502,2020-07-19 22:49:51.902
toi1181.01,2020-07-21 21:17:45.038,2020-07-21 23:18:08.438,2020-07-22 01:18:31.838
toi1181.01,2020-08-07 17:07:04.526,2020-08-07 19:07:27.926,2020-08-07 21:07:51.326
toi1181.01,2020-08-09 19:35:44.462,2020-08-09 21:36:07.862,2020-08-09 23:36:31.262
toi1181.01,2020-08-28 17:53:43.885,2020-08-28 19:54:07.285,2020-08-28 21:54:30.685
toi1181.01,2020-08-30 20:22:23.821,2020-08-30 22:22:47.221,2020-08-31 00:23:10.621
toi1181.01,2020-09-16 16:11:43.309,2020-09-16 18:12:06.709,2020-09-16 20:12:30.109
toi1181.01,2020-09-18 18:40:23.245,2020-09-18 20:40:46.645,2020-09-18 22:41:10.045
toi1181.01,2020-10-07 16:58:22.669,2020-10-07 18:58:46.069,2020-10-07 20:59:09.469
toi471.01,2020-10-29 00:20:54.050,2020-10-29 01:42:30.383,2020-10-29 03:04:06.716
toi479.01,2020-10-27 00:36:45.040,2020-10-27 01:40:58.194,2020-10-27 02:45:11.348
toi479.01,2020-11-09 22:25:27.088,2020-11-09 23:29:40.242,2020-11-10 00:33:53.396
toi287.01,2020-08-31 23:06:43.819,2020-09-01 00:07:57.619,2020-09-01 01:09:11.419
toi287.01,2020-09-19 20:56:33.259,2020-09-19 21:57:47.059,2020-09-19 22:59:00.859
toi287.01,2020-10-08 18:46:22.699,2020-10-08 19:47:36.499,2020-10-08 20:48:50.299
toi388.01,2020-10-01 21:15:05.940,2020-10-01 23:46:31.555,2020-10-02 02:17:57.170
toi388.01,2020-11-05 17:26:51.195,2020-11-05 19:58:16.810,2020-11-05 22:29:42.425
toi1257.01,2020-06-18 20:53:45.389,2020-06-18 22:39:35.943,2020-06-19 00:25:26.498
toi1257.01,2020-08-17 20:25:20.888,2020-08-17 22:11:11.443,2020-08-17 23:57:01.997
toi1257.01,2020-08-28 18:09:16.433,2020-08-28 19:55:06.988,2020-08-28 21:40:57.543
toi1257.01,2020-11-07 15:24:47.479,2020-11-07 17:10:38.034,2020-11-07 18:56:28.589
toi1714.01,2020-11-25 22:45:09.559,2020-11-26 00:55:49.122,2020-11-26 03:06:28.686
toi1417.01,2020-06-02 23:41:42.497,2020-06-03 00:48:35.743,2020-06-03 01:55:28.989
toi1417.01,2020-07-09 20:36:56.685,2020-07-09 21:43:49.931,2020-07-09 22:50:43.177
toi1417.01,2020-07-12 22:21:32.868,2020-07-12 23:28:26.113,2020-07-13 00:35:19.359
toi1417.01,2020-07-16 00:06:09.050,2020-07-16 01:13:02.296,2020-07-16 02:19:55.541
toi1417.01,2020-08-18 19:16:47.055,2020-08-18 20:23:40.301,2020-08-18 21:30:33.547
toi1417.01,2020-08-21 21:01:23.238,2020-08-21 22:08:16.484,2020-08-21 23:15:09.729
toi1417.01,2020-08-24 22:45:59.420,2020-08-24 23:52:52.666,2020-08-25 00:59:45.912
toi1417.01,2020-09-24 16:12:01.244,2020-09-24 17:18:54.489,2020-09-24 18:25:47.735
toi1417.01,2020-09-27 17:56:37.426,2020-09-27 19:03:30.672,2020-09-27 20:10:23.918
toi1417.01,2020-09-30 19:41:13.608,2020-09-30 20:48:06.854,2020-09-30 21:55:00.100
